"deep_val","m5_20_land_rate","m5_60_land_rate","m5_240_land_rate","m5_960_land_rate","d1_20_land_rate","dependentVal"
"-0.09724305834014185","-0.5125737361954799","-0.15070671323910517","-1.5550931377120165","-1.0211096336549366","-1.0882350727421417","-0.26619136868977156"
"0.10613911099586887","1.9227640100737924","-0.1483701248361992","-0.6711585172171408","-0.18308635205796914","-1.0882350727421417","-0.020399569020885487"
"-0.24448806781415916","-2.5650618412307558","-1.3466917211321918","0.1975880855504548","-0.14363095202121962","-1.0882350727421417","0.9357727112510779"
"-0.05767096204399225","-0.3104104509156046","-0.42162787706233745","-0.5580554138372044","-0.0771656390568124","-1.0882350727421417","-0.010046404292242864"
"0.11196755928754246","1.014309088797713","-0.1337650276165873","0.2878426123048803","0.01785163711504493","-1.0882350727421417","0.2901186827292989"
"0.04141265891457051","0.661929151899768","1.5114170088003962","1.17633930024745","0.13166716423444225","-1.0882350727421417","-0.0019172527275264123"
"0.055523638989160434","0.9101750803077852","-0.987019709526387","-2.0631067166712547","-0.8658271866226445","-1.0882350727421417","-0.014571120729200731"
"-0.17976161573287194","-1.7754647285447385","0.11752240765009249","-0.5030696974195985","-0.11855439130606793","-1.0882350727421417","0.04049237760537122"
"0.03036928320402283","-1.0799429511837002","-1.3690062182927305","-0.9697044087318325","-0.3016922545395223","-1.0882350727421417","-0.48958965650114017"
"0.12270417456169039","2.0800293034129753","0.08542939145371876","-0.5569522898248362","-0.16118017398489506","-1.0882350727421417","-0.0015338021820322898"
"-0.26534777748965543","-2.5280066439075553","-1.6509486628547931","0.02484924552972905","-0.17664742792630955","-1.0882350727421417","0.9218918015037934"
"0.0220867514211065","-0.2120012419839974","0.04373172920472738","-1.4486058756604316","-0.9886976826412671","-1.0882350727421417","-0.2564517248339284"
"0.014724500947400614","0.05345413099888742","-0.183009486935983","-0.4699044743866462","-0.05673086955642715","-1.0882350727421417","0.1616627499850293"
"-0.015338021820211298","0.4386901791295213","1.3427378560244385","1.0666097086092834","0.10762888697996996","-1.0882350727421417","0.06764067622714075"
"0.035584210622896906","-0.8178845507433362","-1.2605080320514381","-0.9502469961147536","-0.2940214919020663","-1.0882350727421417","-0.48521832028237105"
"-0.08405235957475121","-0.6474055951429787","-0.7416659085188266","-0.06322719844489286","-0.09801958500476289","-1.0882350727421417","0.2361288459221596"
"-0.20246188802678913","-1.9186410882290088","-0.1263306320636034","-0.6282428495921663","-0.1498321885623888","-1.0882350727421417","-0.005291617527968433"
"0.1846697827153351","1.1369778790472085","-0.8882591630962356","-1.926522051955483","-0.8374551286967469","-1.0882350727421417","0.515127462831783"
"0.010123094401348384","-1.967673842998497","-1.5237255710380697","0.12445662474710284","-0.1628771719770682","-1.0882350727421417","0.9204346894308666"
"-0.09172137048485687","-0.6295344089180342","-1.213335495652466","-1.1476821714236707","-0.2928491917283908","-1.0882350727421417","0.07415933550073055"
"0.043253221532991395","0.06787784354264469","0.2542918972608022","-1.3481574881561453","-0.9572858109742979","-1.0882350727421417","-0.02354386349403327"
"-0.06043180597163475","-0.2102929576494874","-0.4860352494743187","-0.5778787937073734","-0.08094188719581048","-1.0882350727421417","-0.009893024074031823"
"-0.11626220539719494","-0.0018009526733321665","0.986266294614319","0.7597461868131051","0.044441700624092834","-1.0882350727421417","0.027148298621769533"
"0.018405626184253558","-1.420738204048112","0.05749203964547397","-0.531357189855091","-0.12442634814158883","-1.0882350727421417","0.032209845822443725"
"0.052456034625129336","-0.2180355051027389","-1.0276698100714616","-0.8736537837323833","-0.2703340780580903","-1.0882350727421417","-0.29264945632962486"
"0.011350136146947434","-0.4070839333706549","-0.6305242791367347","-0.018847748878156167","-0.08218929085028258","-1.0882350727421417","-0.015951542693021983"
"-0.011656896583358355","0.8518450300400316","-0.8976979138112217","-1.9689396907352763","-0.8578303422600249","-1.0882350727421417","0.5067682409397724"
"-0.283753403673909","-2.116544601972147","-1.845563574393409","-0.12744496256185403","-0.20758496847573155","-1.0882350727421417","0.9050966676106553"
"0.016258303129421742","-0.14807190578566037","-0.9659755915620484","-1.032718666659601","-0.27113562675667613","-1.0882350727421417","-0.4408914372219692"
"0.01104337571055883","0.24154288877354574","-0.2911677898371885","-0.5104531263241163","-0.06570773195497695","-1.0882350727421417","0.16097253900312425"
"0.060125045535223826","0.2550439077306066","0.45449251770145815","-1.2668536332940543","-0.9329451806292961","-1.0882350727421417","0.04148934902367603"
"0.11380812190597452","1.6274117545695326","-0.2583155780366623","-0.5846045647342468","-0.1856204836985967","-1.0882350727421417","-0.24456475792327587"
"-0.13589487332706987","-0.162016076392641","0.8100380403137812","0.6153477364519774","0.01405615640429595","-1.0882350727421417","-0.15107951492908128"
"-0.2316041294851906","-1.8855687517197248","-0.43652328715014554","-0.7890632950708115","-0.18994730819029687","-1.0882350727421417","-0.020016118475380207"
"-0.09049432873924665","-0.6896419553841304","-0.7407598446862981","-0.09509667483419565","-0.106687236507727","-1.0882350727421417","-0.015261331711116936"
"-3.0077860789434356","-1.9218243335533052","-1.4808544786945155","-2.9411977741384008","-1.150129316758533","-1.0882350727421417","0.3579894292837228"
"0.1503126138380707","2.3316048417258832","0.49636980820298565","-0.3506168145341512","-0.12616111831997495","-1.0882350727421417","-0.34357168877273303"
"-0.29326297720243555","-1.928650571368097","-1.915445911281081","-0.20875322040328778","-0.22356280540305204","-1.0882350727421417","0.885387309571686"
"-0.06227236859005564","-0.08129639107055628","-0.5011896879032374","-0.5863166985052027","-0.08344002911284612","-1.0882350727421417","0.14870212154695522"
"-0.0021473230548318136","0.09694878036168962","0.49467148817692774","-1.2665461051516977","-0.9400529833072614","-1.0882350727421417","0.04102920836906522"
"0.2309906086123799","2.614126159419579","0.4733210536042689","-0.3074973337028009","-0.10605665200749341","-1.0882350727421417","-0.18305929042421962"
"0.03527745018648599","0.23999417326704367","1.045538868527031","0.8684302453532027","0.0643951331105942","-1.0882350727421417","-0.1284559327442696"
"0.037118012804918034","-1.1974402353027485","-0.08785368615376621","-0.5905200587785369","-0.13859830912680318","-1.0882350727421417","0.009662953746737582"
"0.029755762331212146","0.024487951830986125","-0.4831817839403801","0.024945689992477288","-0.06559719601863298","-1.0882350727421417","0.23260110090350655"
"-3.107176460338409","-2.6004749666092124","-1.7491764749925978","-3.3894399198211103","-1.3075525301251372","-1.0882350727421417","0.250009755669433"
"0.18405626184253557","2.5231620193305107","0.9611343474795936","-0.12023300006814108","-0.07977713632708194","-1.0882350727421417","-0.30821754847714156"
"-0.4472567162773592","-2.617771078945524","-2.921755686218462","-1.1317864413310976","-0.3787924884457409","-1.0882350727421417","0.8089272707979348"
"-0.08251855739274123","-0.6279372769182875","-0.8196882092502367","-0.7074319063789389","-0.11225070165713383","-1.0882350727421417","0.1282258624169642"
"-0.007055490037294965","2.0583935654447227","0.3854189421493769","-0.35218135076263657","-0.11578458542192911","-1.0882350727421417","-0.17032873231343976"
"-0.026074637094359206","-0.7939495598924354","0.3112725804623223","-1.3569831367088572","-0.9828101421757054","-1.0882350727421417","0.01710189432953783"
"0.10245798575901593","1.173257107608043","1.4986621793234458","1.3490440614269463","0.16178839072732207","-1.0882350727421417","0.0019172527275264123"
"-0.19264555406185166","-2.104743712539737","-1.311682497363135","-0.4084240052452438","-0.2087074516693814","-1.0882350727421417","0.15913197638469223"
"-0.024540834912338078","-1.3845341988601538","-0.3660801947690373","-0.7277212191006253","-0.17240906344304066","-1.0882350727421417","-0.01403428996548441"
"-3.253807948939627","-3.0101669809747857","-2.1382108807842286","-4.017195867192112","-1.5390844810645719","-1.0882350727421417","-0.7104571707121828"
"0.24142046345012805","2.785046795082431","1.7239734912580966","0.27070271246633065","3.295989857899885E-4","-1.0882350727421417","0.015261331711105778"
"-0.09356193310328892","-0.8786048401714123","-0.9895195272460541","-0.7732289939347198","-0.12880779690677513","-1.0882350727421417","0.12446804707101691"
"0.027915199712780094","-1.9574635158686744","-2.4173293671540073","-0.8692027789914137","-0.33798492592435514","-1.0882350727421417","0.8086972004706295"
"-0.03435716887727554","-0.9700155050283716","0.2656760820299384","-1.3805714740372295","-1.0004528500850247","-1.0882350727421417","0.0125771778925688"
"0.28129932018267745","2.5856246549756654","1.0806789488138773","-0.06679493158104306","-0.036590530771101394","-1.0882350727421417","-0.019325907493475163"
"-0.03313012713165417","0.7234134138759014","1.2064145942411264","1.1094446787907921","0.11145044680523439","-1.0882350727421417","-0.07047821026386646"
"0.005828448291673597","-1.9052396848166953","-1.2500410170320757","-0.3868875367293705","-0.2004878869372712","-1.0882350727421417","-0.027608439276380337"
"0.04202617978738119","-0.8809120445508863","-0.049798063969607585","-0.5716829444013476","-0.13163466452503683","-1.0882350727421417","0.028452030476496422"
"-3.2811096277796077","-2.516019505605926","-2.1167545740925298","-4.000842073757782","-1.582708061602412","-1.0882350727421417","-0.6552402921594334"
"-0.10460530881383659","-1.1179983035840089","-1.145866783589833","-0.837925190157615","-0.1449224811987207","-1.0882350727421417","0.10330157695913202"
"-0.00950957352852654","-1.7796936631587","-2.36256333140108","-0.9499743071667659","-0.35413357968615006","-1.0882350727421417","0.806089736761198"
"-0.02177999098469558","2.026398156657063","1.4072581738303265","0.13215148363819645","-0.03241095182983775","-1.0882350727421417","-0.07247215310049838"
"-0.035890971059296665","-0.928185684038678","0.27545676456583634","-1.3759107310940442","-1.0059466953690606","-1.0882350727421417","-0.2501631358876552"
"-0.012883938328979723","2.01456285586498","0.9349831491987067","-0.13931399788096668","-0.054450590187958794","-1.0882350727421417","-0.00621189883719004"
"0.014724500947400614","0.8305237685546802","1.2708352548257507","1.215950994855644","0.13174585192814947","-1.0882350727421417","-0.0632693400083716"
"0.030369283204011676","-1.3371733005848072","-1.0122803949054069","-0.2861969060338489","-0.16650525326669624","-1.0882350727421417","0.15729141376627132"
"0.11595544496079517","-1.4999870479778663","-1.674402729132602","-3.325681193293231","-1.4015976620446327","-1.0882350727421417","-0.5580739239283969"
"-0.04171941935097026","-1.3238272115072893","-0.4985700748162946","-0.8024450150087443","-0.18907069421802677","-1.0882350727421417","-0.21043765937331688"
"-0.23743257777686422","-1.9218497364143148","-1.66587990670256","-1.0554618210295232","-0.19582535314331392","-1.0882350727421417","0.02047625912997985"
"0.29939818593053125","2.5192086362001826","2.417608542200485","0.6882624795259641","0.07997127675574855","-1.0882350727421417","-0.010429854837736986"
"-0.4932707817379931","-2.0464742012307964","-2.8152756903802643","-1.531495835510299","-0.45390135354707806","-1.0882350727421417","0.7440474384984366"
"0.08374559913835146","0.8329038584720279","0.8170992388658016","-1.1194171543422875","-0.9106763900489518","-1.0882350727421417","-0.20253857813589465"
"0.29418325851164595","2.0530573333445505","1.2138978815979145","-0.012058659069705994","-0.018912741723936366","-1.0882350727421417","0.025844566767064966"
"0.34663929313677533","1.4950374953387828","1.5927288656634297","1.5914617798268555","0.2077598634337299","-1.0882350727421417","-0.031289564513222116"
"-0.8356154287651049","-3.268382828772632","-2.6310969992874154","-1.0816851154974148","-0.430765658277737","-1.0882350727421417","-0.5421990713444693"
"0.19172527275264123","-0.87539551810168","-1.3857979396313043","-2.8890515464039326","-1.2837811409766027","-1.0882350727421417","-0.49664514653844627"
"0.024540834912338078","-0.8969062335324332","-0.22586000547011253","-0.6752904991694321","-0.1549651751375197","-1.0882350727421417","-0.1957131584259051"
"0.01104337571054767","-1.5096974905705118","-1.4316069243590306","-0.9836447616183221","-0.18155707777347413","-1.0882350727421417","0.01717858443864335"
"0.30952128033186843","2.172464413153422","2.4981372066431216","0.7772411155228125","0.09288828962097602","-1.0882350727421417","0.08090806510161459"
"-0.8601562636774428","-2.503440069475214","-3.5487714434671376","-2.618344649999392","-0.6440512546912656","-1.0882350727421417","0.6356843143386528"
"0.5760960995671341","2.971645667293792","1.6546641940786337","-0.7047764766436188","-0.749668066929157","-1.0882350727421417","-0.050308711570297523"
"-0.049388430261075915","1.2258361666474988","0.6071544576075334","-0.27225375907095956","-0.08705611701421734","-1.0882350727421417","0.004984857091568672"
"0.3782356180864084","2.026308552554048","1.7515842717642895","1.812160148681527","0.2529636234531053","-1.0882350727421417","1.1640024759358265"
"0.13773543594549076","-1.2927702650554114","-1.3895447230748654","-0.5105651702822703","-0.24026570775172498","-1.0882350727421417","-0.11886966910663754"
"0.500633032211699","1.226222065489486","-0.3719530678570319","-1.3874236267606608","-0.7991502762715854","-1.0882350727421417","-0.0529928653888345"
"0.06073856640804566","-0.2778846038600125","0.1577603528391314","-0.48319280974726014","-0.10520020085011257","-1.0882350727421417","-0.16450028402176617"
"-0.23835285908607465","-1.6494538904447416","-1.5599683651511562","-1.0492134352630682","-0.1991660209882704","-1.0882350727421417","0.013727529529095808"
"-0.015644782256611058","1.7335480769372116","2.2466335437179006","0.6919652195342834","0.0688963755186043","-1.0882350727421417","0.0771502497556673"
"0.003681125236852943","-2.0720903783957523","-3.170412172130041","-2.543413123452612","-0.6401474391437045","-1.0882350727421417","0.6168185474997885"
"0.0","2.4163954206322","1.5889655518769967","-0.7020976939751229","-0.7520114671714326","-1.0882350727421417","0.009586263637620902"
"0.17301288613197674","-0.7581500508847369","-1.0601559060509558","-0.3677592701251505","-0.1913668562225369","-1.0882350727421417","-0.038114984223234005"
"-0.06626025426330834","0.8739872949859782","1.2313998486316549","1.341130831577799","0.15345495468513692","-1.0882350727421417","0.01848231629335908"
"0.09509573528531004","0.3576070295693887","0.515155508345558","-0.2983517399484953","-0.05761870650324706","-1.0882350727421417","-0.12738227121687043"
"-0.009816333964937463","1.1339230875104298","-0.37917014545666344","-1.4216794094400809","-0.8165574475795968","-1.0882350727421417","0.18298260031512523"
"-0.006748729600884043","1.9505757030682647","1.4709143317825268","-0.7280503418566959","-0.7652319542698183","-1.0882350727421417","-0.04064575782355993"
"-0.8840835777169702","-1.934679344062193","-3.059548209035477","-2.7386211731300647","-0.6839456703925658","-1.0882350727421417","0.6058518618983463"
"0.07791715084667786","0.3664557695992135","0.2938386224663379","-0.7187773561522709","-0.8799957032214318","-1.1979628276702015","-0.007592320801000129"
"-0.0779171508466667","-1.5056000934955753","-0.3680427443436419","0.38488145743633917","-0.959175369712658","-1.225787956783777","0.0"
"0.02668815796716989","-0.6119429878531454","-1.351799630840824","-1.0188502153242842","-1.0568200897989284","-1.1979628276702015","-0.1349745920178594"
"0.06043180597163475","1.2639558822671135","0.72901141450796","0.45202712012151697","-0.9461215726175657","-1.1979628276702015","-0.04256301055107519"
"-0.03558421062288575","-1.5894667586310458","-1.4403945498227815","-0.9177718432363567","-1.043683828315411","-1.1979628276702015","0.008972742764821377"
"0.0036811252368417835","1.7743280464435134","1.452803439906386","-0.7092078907495759","-0.7606925840923091","-1.1979628276702015","-0.03382033811358154"
"0.11319460103315268","-0.335201859234164","-1.395231301163389","-1.256214699039244","-1.3006623695262511","-1.1979628276702015","-0.015644782256611058"
"-0.03895857542333893","0.507561746512965","0.9427484015042161","0.04083174284224275","-0.9554343831067384","-1.1979628276702015","-0.044556953387718284"
"-0.019019147057064242","0.18075065914154756","0.30978747341924767","-0.40219701343572273","-0.9274990644898529","-1.1979628276702015","0.08106144531982563"
"0.08711996393880463","-0.31386920684618785","0.08489542168821787","-0.7137664122722072","-1.1888877232593391","-1.1979628276702015","-0.02101308989369617"
"0.030676043640422597","1.3607281844199812","1.444834652881705","0.40536027959930643","-0.8634075851346372","-1.1979628276702015","-0.022010061312000978"
"-0.009816333964937463","0.2865334379479137","0.12187330257594087","-0.7530641494260224","-0.8963912777914935","-1.1979628276702015","0.038038294114128485"
"0.006135208728084519","-1.2590691598262864","-1.2767718924510119","-0.8868654415561918","-1.0327541573973396","-1.1979628276702015","0.005138237309768553"
"0.5782434226219659","1.6442421245237357","1.4494081959833136","-0.6842877982430605","-0.7535239664897171","-1.1979628276702015","-0.03220984582245488"
"0.14233684249155415","0.20995379863102342","-0.9907510785182724","-1.0429408639312425","-1.2337656121315133","-1.1979628276702015","0.0891139067754254"
"0.1122743197239534","0.6322356156889424","-0.4032043823140847","-0.7374142421683288","-0.9401069521116042","-1.1979628276702015","-0.07569313768274052"
"-3.067604364109219E-4","1.2628803901278496","0.6979262933718606","0.4516235888687293","-0.9474760954198704","-1.1979628276702015","-0.03612104138659091"
"-0.044787023715012524","-0.7525727847123096","-0.2729115310890625","-0.5108662526582094","-0.9808807284300035","-1.1979628276702015","0.05790103237129765"
"0.08773348481160416","-0.23865241832178594","0.1072775625174454","-0.7051923579418082","-1.1883390888080847","-1.1979628276702015","0.005138237309768553"
"-0.025154355785148762","-0.1582087235383816","-1.2839439107051709","-1.2597284483713886","-1.2927952985587399","-1.1979628276702015","0.07692017942836189"
"0.6184290397909262","1.9378997990262288","1.712615605928939","-0.5143274940014313","-0.6874734087304917","-1.1979628276702015","0.0790675024831937"
"0.03497068975008622","1.4419428040359223","1.4842552220076535","0.45360918050583926","-0.8507021294326984","-1.1979628276702015","-0.012960628438085244"
"-0.030676043640422597","-0.06033421328755167","-0.19078287323982243","-0.8324427300974101","-0.9312178732478763","-1.1979628276702015","-0.008972742764821377"
"0.06411293120848768","1.3397518397490455","0.7617337873465889","0.5101098070733696","-0.9323058086767477","-1.1979628276702015","-0.03313012713165417"
"0.13712191507269125","1.1113916959283008","-0.040057692707537194","-0.631455542379919","-0.896920575510226","-1.1979628276702015","-0.046550896224339056"
"-0.16963852133153473","-1.6253363839272092","-1.565970333623765","-0.9534901726366966","-1.0639883488720696","-1.1979628276702015","-0.13712191507269125"
"-0.004908166982463151","-0.26256516647651384","0.0648643486269004","-0.7511265627880833","-1.2022045163018373","-1.1979628276702015","-0.019249217384369643"
"-0.1720926048227663","-2.6445200773997253","-1.8591750450172613","-0.8136074049581067","-1.1213919060236825","-1.1979628276702015","-0.08581623208407774"
"-0.05583039942557136","1.0424148115262941","1.2173468879230154","-0.7432182701224864","-0.781523675768546","-1.1979628276702015","0.04793131818816031"
"0.015644782256611058","0.5533668561939484","0.02599810636524186","-0.7621936524709284","-0.9036077711333943","-1.1979628276702015","0.023237103057622346"
"0.11012699666912158","0.30239488601306386","0.4939397359636934","-0.4682499045445429","-1.1264425999733374","-1.1979628276702015","0.100464042922384"
"-0.0012270417456213677","1.2382230290254046","0.7304896211931267","0.5041401505541058","-0.9361012594978925","-1.1979628276702015","-0.03305343702254865"
"0.20246188802678913","1.678026475705554","1.5571485193774848","0.5338402321085786","-0.8293522917793433","-1.1979628276702015","-0.00467809665516891"
"0.14755176991043936","1.2860979922915756","0.13516156814133587","-0.5837889615490336","-0.8781328123479895","-1.1979628276702015","-0.027838509603685738"
"-0.03895857542333893","-0.3393774121531722","-1.4132351376156596","-1.389523132769783","-1.3257307095452462","-1.1979628276702015","0.060048355426118305"
"0.010736615274147907","-1.176032821176778","-1.3170550695049013","-0.9037292985444647","-1.0448221425577982","-1.1979628276702015","-0.13520466234515366"
"0.049081669824676155","-0.9659223530644733","-0.6542187430298443","-0.5859646520149782","-1.0241718511638869","-1.1979628276702015","-0.06626025426330834"
"-0.08527940132038375","0.5959554050757772","0.9722842529700515","-0.861605680159709","-0.8321128123014204","-1.1979628276702015","0.011963657019758116"
"-0.03926533585974985","-0.17983585804603486","-0.3612978418649331","-0.8552029624982668","-0.9435546443360875","-1.1979628276702015","0.006748729600895204"
"-0.04877490938827639","-0.6545133359230364","-0.2093221125816738","-0.9659939552768441","-1.2600261918598117","-1.1979628276702015","0.07078497070026621"
"0.08067799477430919","1.815031436431556","1.1482490059395387","0.7675831508308083","-0.8700487703245214","-1.1979628276702015","-0.02001611847536905"
"-0.013804219638190169","1.0305847012235079","1.271037073998446","0.3669517694694223","-0.8721837702784646","-1.1979628276702015","0.08781017492070968"
"0.16473035434907157","1.5861504336972996","0.41996297361450197","-0.509389448459206","-0.8483018508383933","-1.1979628276702015","0.014801191056517293"
"0.0","-1.0978746908589838","-1.2718679056172684","-0.8967490040379968","-1.0436966155661451","-1.1979628276702015","-0.12638529979854332"
"-0.07331574430060331","-0.891305340211159","-1.7660352249107105","-1.6957354823509554","-1.4074172759324097","-1.1979628276702015","0.02929562167660135"
"0.05214927418871841","-0.7847195129285899","-0.5540122644987754","-0.5656442969581418","-1.0196683025750335","-1.1979628276702015","5.368307636940035E-4"
"0.009816333964937463","0.18849306571028626","-0.2171904443284573","-0.8087514133269493","-0.9255329641465497","-1.1979628276702015","0.0057517581825792365"
"9.202813092216058E-4","0.5690784724270409","0.9660058742567834","-0.8546641272899675","-0.8321689069851871","-1.1979628276702015","-0.13650839419988056"
"-0.04049237760536006","-0.05953799354497205","0.7821573025498991","0.04977162403989555","-0.9557934682220612","-1.1979628276702015","-0.02224013163931754"
"0.30890775945904664","2.2094544068070947","1.7185060119068032","1.0747672105050474","-0.7917086891493865","-1.1979628276702015","0.06641363448150822"
"-0.06411293120848768","-0.8736040190505748","-0.4177197377690012","-1.115941414019095","-1.3015513848807783","-1.1979628276702015","0.0444802632786016"
"0.01257717789257996","-0.9625655228819927","-1.2121740300682338","-0.8822385380599084","-1.0397504019848793","-1.1979628276702015","4.60140654599643E-4"
"-0.022393511857506262","1.2037951405868423","0.13872263884377542","-0.5943102485833317","-0.8850469681247053","-1.1979628276702015","-0.025997946985264846"
"-0.09785657921294137","-1.2617919065228755","-1.9743947802330997","-1.9231883486568035","-1.4660370920147643","-1.1979628276702015","-0.28083917952806664"
"0.05429659724355023","-0.6385890153606256","-0.4736385317819636","-0.5496227760987541","-1.0168685948012222","-1.1979628276702015","-0.05153575331589657"
"-0.009202813092126779","-0.21392523140861947","-0.35627436552725","-0.8403724987879442","-0.9399403399455138","-1.1979628276702015","-0.05636723018927652"
"0.03374364800446485","1.1674822618463125","1.3649621696842322","0.4476682775035425","-0.8513261912047024","-1.1979628276702015","-0.013037318547190764"
"0.06656701469971926","1.318577387809574","1.4421895104242677","-0.5808175817301832","-0.7242072401263188","-1.1979628276702015","-0.08175165630173069"
"-0.0319030853860328","0.9677038712183794","0.8405346585257234","0.6077358143259729","-0.9128853881496971","-1.1979628276702015","0.04770124786086606"
"-0.08129151564711987","-1.097078413054309","-0.6529557328627746","-1.2817236770287002","-1.3478651532617207","-1.1979628276702015","0.03029259309491731"
"0.019019147057064242","-0.6828323447273906","-1.0606889455584394","-0.8496495764054842","-1.028774458969127","-1.1979628276702015","-0.12592515914393254"
"0.1809886574784933","1.7660331498803032","0.8152643566740337","-0.4333861358002602","-0.8193020746416416","-1.1979628276702015","0.0023773933821260554"
"0.041105898478159576","-0.34990586877469243","-1.4256334410417855","-1.5793636419767982","-1.3693251418636676","-1.1979628276702015","-0.24770905239641247"
"0.10307150663181545","0.9930397398433581","0.802846704254077","-0.314199010732203","-0.9172427328512204","-1.1979628276702015","-0.012193727347063518"
"0.0","-0.07798840888020667","-0.3602183866002274","-0.8340632330402429","-0.9386656462160348","-1.1979628276702015","-0.055293568661866195"
"0.038345054550528244","1.217630731866818","1.4199991844020674","0.500898558761383","-0.8372120923274844","-1.1979628276702015","0.08274862772004665"
"0.6190425606637258","1.4146307669652711","1.5432430174878373","-0.499361792232377","-0.6941120866974256","-1.1979628276702015","-0.05306955549794002"
"0.03405040844087578","-0.02996084242372077","-0.7461569135652804","-0.7842402230793948","-1.002527046914362","-1.1979628276702015","-0.1130412208149528"
"-0.03405040844086462","0.846288254651622","0.7616553308692213","0.5769982212120764","-0.9203504678202905","-1.1979628276702015","0.03819167433232836"
"-0.10889995492350021","-1.589486149204119","-1.0399811024171959","-1.5497694496130476","-1.4228538467800687","-1.1979628276702015","-0.23221765035799014"
"-0.01595154269301082","1.4337727728467697","0.6045978190233753","-0.4929002339568983","-0.8451892075214018","-1.1979628276702015","-0.003451054909547542"
"0.06871433775453992","0.30296996871943976","-1.0582268419301382","-1.3424309049503826","-1.3053821012948685","-1.1979628276702015","-0.1753135894050196"
"0.10951347579631089","1.1735723431226466","0.9560338459656512","-0.27629850531924455","-0.9047805788043431","-1.1979628276702015","0.26304707421662377"
"0.6316197385563057","1.4386685568090203","1.5749354001917162","-0.4458537437735861","-0.6757620642712373","-1.1979628276702015","-0.0343571688772867"
"0.016565063565832667","0.7163554818579884","-0.1253397697412191","-0.7635311523587921","-0.9103079059457028","-1.1979628276702015","-0.043329911642096916"
"-0.0030676043640422597","1.0123755259799234","1.346280777564348","0.4634127856428208","-0.8469791569543088","-1.1979628276702015","0.0804479244470038"
"0.06718053557252995","1.3234695523370603","-0.08967188307010476","-0.647990737738137","-0.9452011915873056","-1.1979628276702015","-0.08428242990205662"
"0.0","0.8315181490517248","0.757958566063675","0.5783132416526475","-0.9202712730981151","-1.1979628276702015","0.0376548435686232"
"0.03282336669524325","-0.8123547983330983","-0.5168044550953838","-1.2186259768836942","-1.3308808608944935","-1.1979628276702015","0.00467809665516891"
"0.009202813092126779","1.4495548444372075","0.7939308458966722","-0.45076534582620537","-0.8286358210398724","-1.1979628276702015","0.323555570297364"
"0.08589292219318326","0.6735044423412654","-0.8194559027150539","-1.1940342978962237","-1.2658892231221537","-1.1979628276702015","-0.1536869786385239"
"0.6635228239423385","1.6632079275923857","1.738008207609915","-0.3119868272733748","-0.6243350952569877","-1.1979628276702015","-0.011350136146969753"
"-0.04079913804175982","-0.12162324704362835","-0.10710960319634848","-0.46426738143465945","-0.9910444779711716","-1.1979628276702015","0.23743257777687535"
"-0.03773153367771756","-0.5730860087986221","0.7526912862287071","0.05275417009977908","-0.9566929508769472","-1.1979628276702015","-0.01587485258392762"
"0.10767291317787885","2.61448357226108","0.6447963991938617","-0.5446732437216071","-0.8199318814394525","-1.1979628276702015","0.34050408440869084"
"0.1316002272174174","2.977772819453525","1.170834670211212","-0.3881061484539257","-0.8337357528020611","-1.1979628276702015","-0.027685129385485858"
"-0.05767096204399225","0.019163298844894514","-0.0680582387488927","0.2318068206171202","-1.010463157840138","-1.1979628276702015","0.02177999098469558"
"-0.018405626184253558","-1.2011939423890734","-0.7735508786329697","-1.4263677735798361","-1.382004948597803","-1.1979628276702015","-0.21488568570116923"
"0.21289174286452614","2.2297263257271243","0.22383193469573506","-0.4019588074916781","-1.0694145356029492","-1.1979628276702015","-0.06756398611803523"
"-0.009202813092126779","1.390575085935854","1.6011205035785911","-0.3471399015791133","-0.6420572208230324","-1.1979628276702015","0.4610609359155605"
"-0.04018561716894914","0.8674860960795385","0.2511124300166665","-0.5807710094583306","-0.8838442883027726","-1.1979628276702015","0.1316002272174174"
"-0.048161388515465704","-0.33530078013244735","-0.2827432557281525","-0.49323577177462824","-1.0077268040011096","-1.1979628276702015","0.2231682174840744"
"0.027915199712780094","0.669594089738383","1.2174457492900514","0.3807093062390979","-0.8686250694769586","-1.1979628276702015","0.06963461906376152"
"-0.023927314039527393","1.4457344773689733","0.266106951557455","-0.6380363123081739","-0.8596422109262039","-1.1979628276702015","0.3356726075353332"
"0.1355881128906701","2.550458022017697","1.2534262679449784","-0.36705311754741693","-0.826092795497872","-1.1979628276702015","-0.013420769092684887"
"0.008589292219316095","0.3086995356337257","0.19976259987418715","0.36172054398598275","-0.9759031037513116","-1.1979628276702015","0.021243160220990417"
"0.05736420160758133","0.05963458811680522","-0.10225085301979113","-1.0311352073323279","-1.26108972043582","-1.1979628276702015","-0.18543668380635683"
"-0.04171941935097026","0.8773787463669438","1.315087038236565","-0.47819962882137235","-0.6988887891446174","-1.1979628276702015","0.41734757372795833"
"0.27332354883616083","2.785023634909938","0.9895693802271329","0.19973576444268115","-0.9245221547410257","-1.1979628276702015","0.07722693986477282"
"-0.07147518168218242","0.3606967146519247","-0.2866845915346116","-0.7016447195017729","-0.9352845565471807","-1.1979628276702015","0.04194948967826451"
"-0.04846814895186547","-0.36071842068825044","-0.2746406666902106","-0.488582898938622","-1.009225995438226","-1.1979628276702015","0.2220178658475697"
